CUST_ID,STATUS_CD,STATUS_PRED,prob0,prob1
2957940735,0,0,0.99905497,0.0009450183
2957940747,0,0,0.9992148,0.00078519067
2957940807,0,0,0.99899405,0.0010059222
2957940813,0,0,0.99905497,0.0009450183
2957940831,0,0,0.9992148,0.00078519067
2965300121,0,0,0.99952304,0.00047695645
2965300279,0,0,0.999468,0.00053199875
2965300319,0,0,0.99952304,0.00047695645
2965300343,0,0,0.99952304,0.00047695645
2965306640,0,0,0.98277694,0.017223056
2965306895,0,0,0.97356045,0.026439538
2965306919,0,0,0.9810734,0.018926647
2965307284,0,0,0.8965748,0.103425205
2965321011,0,0,0.99965096,0.00034901727
2965321041,0,0,0.9996073,0.0003926552
2965321173,0,0,0.9995262,0.0004737825
2957401687,0,0,0.9992118,0.0007882366
2957416975,0,0,0.9990874,0.00091258326
2957417063,0,0,0.99938565,0.00061434985
2957417079,0,0,0.9994187,0.00058129604
2957417257,0,0,0.99905497,0.0009450183
2957417283,0,0,0.99907035,0.00092964707
2957417307,0,0,0.9990556,0.00094436074
2957417429,0,0,0.9997355,0.0002645353
2957433464,0,0,0.9994098,0.00059019635
2957433546,0,0,0.9994098,0.00059019635
2957433658,0,0,0.9994098,0.00059019635
2957434010,0,0,0.9994098,0.00059019635
2957434039,0,0,0.9994098,0.00059019635
2957399495,0,0,0.9990874,0.00091258326
2957399619,0,0,0.9992118,0.0007882366
2957399719,0,0,0.9987966,0.0012034172
2957399875,0,0,0.99938565,0.00061434985
2957400111,0,0,0.99938565,0.00061434985
2957400375,0,0,0.99938565,0.00061434985
2957400399,0,0,0.9996978,0.00030220632
2957400477,0,0,0.9987966,0.0012034172
2957417879,0,0,0.9987966,0.0012034172
2957418083,0,0,0.9990874,0.00091258326
2957418105,0,0,0.99936116,0.000638844
2957418393,0,0,0.9998038,0.00019621839
2957418529,0,0,0.99936086,0.0006391628
8096479,0,0,0.99973303,0.00026694246
8096529,0,0,0.99679285,0.0032071187
8096579,0,0,0.999609,0.00039100624
8096639,0,0,0.9854388,0.014561188
8096709,0,0,0.999569,0.00043099443
8097019,0,0,0.9994501,0.00054993527
8097029,0,0,0.9957257,0.004274304
8097079,0,0,0.9983922,0.001607752
8097089,0,0,0.994416,0.005584001
8097309,0,0,0.99982107,0.00017891431
8097319,0,0,0.998245,0.0017549744
8097409,0,0,0.9960587,0.003941305
7092275,0,0,0.99964345,0.0003565839
7092325,0,0,0.99964345,0.0003565839
7092489,0,0,0.993318,0.006681971
7092650,0,0,0.9991582,0.000841776
7092670,0,0,0.99911743,0.0008825626
7092895,0,0,0.99964345,0.0003565839
7092986,0,0,0.99964345,0.0003565839
7093077,0,0,0.99964345,0.0003565839
7093120,0,0,0.99957526,0.00042472646
7093140,0,0,0.99964345,0.0003565839
7093231,0,0,0.99880975,0.0011902206
7093383,0,0,0.99964345,0.0003565839
7093544,0,0,0.99964345,0.0003565839
7093609,0,0,0.99964345,0.0003565839
7093629,0,0,0.99964345,0.0003565839
7093755,0,0,0.99964345,0.0003565839
7093897,0,0,0.99964345,0.0003565839
7093928,0,0,0.99964345,0.0003565839
7094277,0,0,0.99957526,0.00042472646
7094440,0,0,0.99957526,0.00042472646
7094470,0,0,0.99953836,0.00046166283
7094551,0,0,0.99964345,0.0003565839
7094622,0,0,0.99964345,0.0003565839
7094695,0,0,0.99964345,0.0003565839
7094715,0,0,0.99964345,0.0003565839
7094757,0,0,0.99964345,0.0003565839
7095079,0,0,0.99964345,0.0003565839
7095110,0,0,0.99964345,0.0003565839
7095190,0,0,0.99964345,0.0003565839
7095281,0,0,0.9920507,0.007949271
7095291,0,0,0.9920507,0.007949271
7095342,0,0,0.993318,0.006681971
7095433,0,0,0.993318,0.006681971
7095524,0,0,0.99964345,0.0003565839
7095655,0,0,0.99964345,0.0003565839
7095840,0,0,0.9996196,0.00038036978
